467.743,263.4211730957031
467.766,253.57113647460938
467.789,188.31890869140625
467.812,159.31854248046875
467.836,166.7158660888672
467.859,119.45205688476562
467.882,33.171356201171875
467.905,5.006026268005371
467.929,0.1253897100687027
467.952,0.093176931142807
467.975,0.031907953321933746
467.998,0.06714227050542831
468.021,0.06983156502246857
468.045,0.05238502472639084
468.068,0.03368153050541878
468.091,0.011943629011511803
468.114,0.011762301437556744
468.138,0.003244192572310567
468.161,0.00444851303473115
468.184,0.002222163835540414
468.207,0.0004625580331776291
468.23,0.000562836998142302
468.254,0.0008492266060784459
468.277,0.000531070283614099
468.3,0.0005510640912689269
468.323,0.0003972790436819196
468.346,0.0003565130173228681
468.37,0.00030939222779124975
468.393,0.0001764761545928195
468.416,0.00017765483062248677
468.439,0.0002266642841277644
468.463,0.00032741203904151917
468.486,0.0002296837919857353
468.509,0.0003842761507257819
468.532,0.0010213872883468866
468.555,0.04892519488930702
468.579,16.87323570251465
468.602,72.77423858642578
468.625,231.3341522216797
468.648,304.73040771484375
468.672,217.22088623046875
468.695,310.0849304199219
468.718,299.46063232421875
468.741,199.87681579589844
468.764,168.999755859375
468.788,169.74191284179688
468.811,119.27264404296875
468.834,33.51827621459961
468.857,6.512226581573486
468.881,0.5863463878631592
468.904,0.20566067099571228
468.927,0.13045546412467957
468.95,0.11244732141494751
468.973,0.09608456492424011
468.997,0.08062637597322464
469.02,0.02427990920841694
469.043,0.004042747430503368
469.066,0.005078536923974752
469.09,0.005104126408696175
469.113,0.001597912167198956
469.136,0.0006744847632944584
469.159,0.0005393039900809526
469.182,0.00023688685905653983
469.206,0.00018380681285634637
469.229,0.00011397351772757247
469.252,0.00014040707901585847
469.275,0.00011693202395690605
469.299,0.00010558752546785399
469.322,0.0001300440781051293
469.345,7.336147245950997E-05
469.368,8.159558637998998E-05
469.391,0.00011375665781088173
469.415,9.429527563042939E-05
469.438,0.00017434515757486224
469.461,0.00022310909116640687
469.484,0.000475745415315032
469.507,0.03529422730207443
469.531,15.293814659118652
469.554,64.63871002197266
469.577,205.7806396484375
469.6,247.04840087890625
469.624,172.11585998535156
469.647,252.12982177734375
469.67,256.9824523925781
469.693,189.6483154296875
469.716,146.67645263671875
469.74,161.95541381835938
469.763,127.04666900634766
469.786,34.1316032409668
469.809,5.06220817565918
469.833,0.1353144645690918
469.856,0.0750662088394165
469.879,0.018791431561112404
469.902,0.051448602229356766
469.925,0.03960111364722252
469.949,0.03045692853629589
469.972,0.044339388608932495
469.995,0.010463373735547066
470.018,0.0019729570485651493
470.042,0.0012297149514779449
470.065,0.0010571873281151056
470.088,0.00027044437592849135
470.111,0.00025540293427184224
470.134,0.00030332175083458424
470.158,8.581933070672676E-05
470.181,0.0001371205144096166
470.204,0.00010169180313823745
470.227,0.00016807569772936404
470.251,8.171400986611843E-05
470.274,8.407479617744684E-05
470.297,8.64714165800251E-05
470.32,2.933922951342538E-05
470.343,7.005344377830625E-05
470.367,0.00015919937868602574
470.39,0.00012243297533132136
470.413,0.00016985372349154204
470.436,0.00043453340185806155
470.46,0.025941533967852592
470.483,13.353984832763672
470.506,68.08653259277344
470.529,223.78887939453125
470.552,303.2882995605469
470.576,216.34767150878906
470.599,297.61834716796875
470.622,302.75860595703125
470.645,211.7206573486328
470.668,161.4671173095703
470.692,162.84548950195312
470.715,130.17044067382812
470.738,36.22969436645508
470.761,6.454493999481201
470.785,0.6195856928825378
470.808,0.2427099049091339
470.831,0.12205541878938675
470.854,0.0793110653758049
470.877,0.07265225797891617
470.901,0.044322967529296875
470.924,0.011152917519211769
470.947,0.004378209356218576
470.97,0.0008379177306778729
470.994,0.000865891226567328
471.017,0.0005430190940387547
471.04,0.00013245145964901894
471.063,0.0003293064655736089
471.086,8.559707930544391E-05
471.11,0.00018524190818425268
471.133,6.9154251832515E-05
471.156,0.00010185226710746065
471.179,9.596503514330834E-05
471.203,6.262666283873841E-05
471.226,0.00011091753549408168
471.249,5.777211481472477E-05
471.272,6.0855396441183984E-05
471.295,9.200674685416743E-05
471.319,0.00010107207344844937
471.342,0.00022964739764574915
471.365,0.00027715499163605273
471.388,0.000552808865904808
471.412,0.01031081285327673
471.435,15.624293327331543
471.458,59.723175048828125
471.481,202.0779571533203
471.504,247.86549377441406
471.528,175.67372131347656
471.551,241.3055419921875
471.574,258.2034912109375
471.597,213.20040893554688
471.62,146.82139587402344
471.644,158.44601440429688
471.667,133.5992431640625
471.69,37.13667297363281
471.713,5.422293186187744
471.737,0.22676238417625427
471.76,0.08883480727672577
471.783,0.01098425593227148
471.806,0.013282684609293938
471.829,0.003443485125899315
471.853,0.0022975821048021317
471.876,0.002636728808283806
471.899,0.0015522012254223228
471.922,0.0001995864586206153
471.946,0.0016586292767897248
471.969,0.00038226268952712417
471.992,0.00021159800235182047
472.015,0.00016483631043229252
472.038,0.00013438471069093794
472.062,7.167338480940089E-05
472.085,0.00011858846119139344
472.108,0.0001422333880327642
472.131,0.00014426017878577113
472.155,0.00017059444508049637
472.178,9.235103061655536E-05
472.201,0.00011491796612972394
472.224,0.00010464659862918779
472.247,7.288448250619695E-05
472.271,0.00012930443335790187
472.294,0.00019717254326678813
472.317,0.0003175847523380071
472.34,0.0006135738221928477
472.364,0.007000589277595282
472.387,12.630908966064453
472.41,68.25131225585938
472.433,210.33668518066406
472.456,302.72796630859375
472.48,223.04299926757812
472.503,274.0834655761719
472.526,304.9834899902344
472.549,225.43124389648438
472.573,159.53689575195312
472.596,160.50363159179688
472.619,135.06556701660156
472.642,34.906219482421875
472.665,6.096324443817139
472.689,0.6392461061477661
472.712,0.25959932804107666
472.735,0.14559310674667358
472.758,0.06134885922074318
472.781,0.06670873612165451
472.805,0.05385226383805275
472.828,0.011909201741218567
472.851,0.004029871430248022
472.874,0.0026247554924339056
472.898,0.0024830542970448732
472.921,0.0005364656099118292
472.944,8.985318709164858E-05
472.967,9.452342055737972E-05
472.99,6.904618203407153E-05
473.014,0.0001216982418554835
473.037,0.00010733370436355472
473.06,0.00011741081834770739
473.083,6.563434726558626E-05
473.107,7.424451905535534E-05
473.13,7.106296106940135E-05
473.153,8.41544388094917E-05
473.176,6.09029084444046E-05
473.199,0.00014594329695682973
473.223,0.00010690677299862728
473.246,0.0001456346653867513
473.269,0.00032048061257228255
473.292,0.0004524773103184998
473.316,0.0034157526679337025
473.339,13.586371421813965
473.362,59.891845703125
473.385,188.96530151367188
473.408,244.00291442871094
473.432,180.9193878173828
473.455,223.54539489746094
473.478,252.6942901611328
473.501,219.00123596191406
473.525,145.15406799316406
473.548,149.35108947753906
473.571,140.60020446777344
473.594,39.57597732543945
473.617,5.700284957885742
473.641,0.20734252035617828
473.664,0.09000997245311737
473.687,0.018870921805500984
473.71,0.0025490247644484043
473.734,0.0011887189466506243
473.757,0.00013439139002002776
473.78,0.00017702959303278476
473.803,0.0002910180774051696
473.826,0.001069786143489182
473.85,0.0006624210509471595
473.873,0.0006984288338571787
473.896,0.00033856069785542786
473.919,0.00011834649194497615
473.942,0.0001725999900372699
473.966,2.507729732315056E-05
473.989,2.2795678887632675E-05
474.012,4.957012060913257E-05
474.035,5.24797615071293E-05
474.059,3.887674756697379E-05
474.082,4.477647235034965E-05
474.105,4.4411353883333504E-05
474.128,6.198370829224586E-05
474.151,5.754196172347292E-05
474.175,8.584580064052716E-05
474.198,0.00011630349763436243
474.221,0.0002760008501354605
474.244,0.0009391190251335502
474.268,0.003453965298831463
474.291,11.924694061279297
474.314,66.04319763183594
474.337,198.1337127685547
474.36,304.2342224121094
474.384,242.94454956054688
474.407,262.3791809082031
474.43,304.0016174316406
474.453,240.82846069335938
474.477,159.6787872314453
474.5,154.5474395751953
474.523,142.5486602783203
474.546,39.308738708496094
474.569,6.77824068069458
474.593,0.615692675113678
474.616,0.2903408706188202
474.639,0.15828877687454224
474.662,0.06317088007926941
474.686,0.0702877789735794
474.709,0.05651867017149925
474.732,0.012948814779520035
474.755,0.0044373320415616035
474.778,0.003166833193972707
474.802,0.0028638713993132114
474.825,0.0007239262922666967
474.848,0.0004143662517890334
474.871,0.00010579281661193818
474.895,6.0743754147551954E-05
474.918,8.697843441041186E-05
474.941,6.618219777010381E-05
474.964,9.431572107132524E-05
474.987,5.933256397838704E-05
475.011,6.379358092090115E-05
475.034,5.708468233933672E-05
475.057,2.0140503693255596E-05
475.08,4.928230555378832E-05
475.103,9.55866853473708E-05
475.127,6.64455583319068E-05
475.15,0.00016469844558741897
475.173,0.000276780454441905
475.196,0.0004690038040280342
475.22,0.002669618697836995
475.243,12.683640480041504
475.266,57.248802185058594
475.289,179.46766662597656
475.312,242.69839477539062
475.336,200.2415313720703
475.359,219.60659790039062
475.382,268.64837646484375
475.405,234.9971160888672
475.429,149.6934814453125
475.452,146.1027374267578
475.475,149.25341796875
475.498,42.21570587158203
475.521,5.496092319488525
475.545,0.1867324560880661
475.568,0.10420925170183182
475.591,0.01611783541738987
475.614,0.0105157271027565
475.638,0.009535068646073341
475.661,0.004305130336433649
475.684,0.0018667111871764064
475.707,0.0003489346709102392
475.73,0.0009420237620361149
475.754,0.0008030745666474104
475.777,0.0006427951739169657
475.8,0.000375002040527761
475.823,0.00010739579010987654
475.847,0.00022945609816815704
475.87,6.280436355154961E-05
475.893,3.683062823256478E-05
475.916,0.00010329457290936261
475.939,7.724064198555425E-05
475.963,7.073744927765802E-05
475.986,4.716172406915575E-05
476.009,6.20115315541625E-05
476.032,4.02399709855672E-05
476.056,5.4239691962720826E-05
476.079,9.72709822235629E-05
476.102,7.054569869069383E-05
476.125,0.0001879132178146392
476.148,0.00039100449066609144
476.172,0.00515205692499876
476.195,12.330698013305664
476.218,64.67086791992188
476.241,173.9769744873047
476.264,263.5975646972656
476.288,224.22369384765625
476.311,227.39527893066406
476.334,265.7596740722656
476.357,246.2869873046875
476.381,145.25917053222656
476.404,141.1731414794922
476.427,140.3091278076172
476.45,43.06463623046875
476.473,6.805224895477295
476.497,0.5609277486801147
476.52,0.297952800989151
476.543,0.1357981115579605
476.566,0.05005720257759094
476.59,0.043529096990823746
476.613,0.02194446325302124
476.636,0.005658833775669336
476.659,0.005220178980380297
476.682,0.0006836334359832108
476.706,0.004995147231966257
476.729,0.001185160013847053
476.752,0.0034872968681156635
476.775,0.0005386642296798527
476.799,0.0006022189627401531
476.822,0.0005820795195177197
476.845,0.00018968214862979949
476.868,0.00020910080638714135
476.891,0.0001649464393267408
476.915,0.00013409153325483203
476.938,0.00014169728092383593
476.961,2.764800956356339E-05
476.984,0.00011401730444049463
477.008,0.0001801176113076508
477.031,0.0001104492912418209
477.054,0.00015341638936661184
477.077,0.00021150799875613302
477.1,0.001505215303041041
477.124,0.003082024399191141
477.147,13.077895164489746
477.17,51.23844528198242
477.193,148.0063018798828
477.217,190.78146362304688
477.24,169.36981201171875
477.263,176.96469116210938
477.286,207.130126953125
477.309,209.4840545654297
477.333,128.20045471191406
477.356,126.23465728759766
477.379,145.6677703857422
477.402,43.50724792480469
477.425,5.832287788391113
477.449,0.19378475844860077
477.472,0.1070036068558693
477.495,0.02594570256769657
477.518,0.014594951644539833
477.542,0.011370969004929066
477.565,0.007553945295512676
477.588,0.01694047451019287
477.611,0.004397558979690075
477.634,0.0007665526354685426
477.658,0.0024908939376473427
477.681,0.00046576594468206167
477.704,0.0002333347947569564
477.727,0.00025337390252389014
477.751,0.00015135410649236292
477.774,0.00010718803241616115
477.797,6.339849642245099E-05
477.82,0.00017243248294107616
477.843,0.00011388251004973426
477.867,0.00013352491077966988
477.89,7.368119258899242E-05
477.913,0.00011002102110069245
477.936,0.00010438760364195332
477.96,7.010829722275957E-05
477.983,9.579489415045828E-05
478.006,6.843879964435473E-05
478.029,0.00030287468689493835
478.052,0.00037855084519833326
478.076,0.0029776429291814566
478.099,10.313998222351074
478.122,63.517757415771484
478.145,166.7080535888672
478.169,232.03416442871094
478.192,222.50479125976562
478.215,202.00088500976562
478.238,251.39280700683594
478.261,245.26742553710938
478.285,148.60137939453125
478.308,133.2321014404297
478.331,151.4907989501953
478.354,47.769447326660156
478.378,6.975600242614746
478.401,0.5745063424110413
478.424,0.25422585010528564
478.447,0.10303211212158203
478.47,0.06022743880748749
478.494,0.0488128624856472
478.517,0.029344554990530014
478.54,0.00733978720381856
478.563,0.0033634649589657784
478.586,0.003682068781927228
478.61,0.0023516251239925623
478.633,0.0008143328595906496
478.656,0.0002597021812107414
478.679,0.00036321606603451073
478.703,0.0001758233120199293
478.726,0.00016195603529922664
478.749,7.125480624381453E-05
478.772,0.00018990054377354681
478.795,0.00012577653978951275
478.819,7.052915316307917E-05
478.842,0.00014605467731598765
478.865,2.913952266681008E-05
478.888,0.0001697180705377832
478.912,0.00013671303167939186
478.935,0.00030741686350665987
478.958,0.0003729752206709236
478.981,0.00033348536817356944
479.004,0.0012244988465681672
479.028,0.006124633830040693
479.051,15.143607139587402
479.074,50.82936477661133
479.097,159.4387664794922
479.121,192.6390838623047
479.144,208.9939422607422
479.167,182.33956909179688
479.19,225.36306762695312
479.213,233.07054138183594
479.237,137.82884216308594
479.26,126.00354766845703
479.283,146.66189575195312
479.306,48.46881103515625
479.33,6.014758586883545
479.353,0.2044634222984314
479.376,0.11747534573078156
479.399,0.04225282371044159
479.422,0.01918564923107624
479.446,0.008397521451115608
479.469,0.004136203322559595
479.492,0.0050257230177521706
479.515,0.0019681546837091446
479.539,0.0005139008862897754
479.562,0.000969070999417454
479.585,0.0016195675125345588
479.608,0.0009188693366013467
479.631,0.00034051312832161784
479.655,0.00022967267432250082
479.678,0.0001265203027287498
479.701,0.00018723469111137092
479.724,0.00025755944079719484
479.747,0.0002445310528855771
479.771,0.00031434636912308633
479.794,0.0002072192437481135
479.817,0.00019519738270901144
479.84,0.00023079327365849167
479.864,0.00014677937724627554
479.887,0.00017104361904785037
479.91,0.00021234116866253316
479.933,0.0005694564897567034
479.956,0.0005342985386960208
479.98,0.00465138116851449
480.003,6.565193176269531
480.026,29.24029541015625
480.049,67.87516784667969
480.073,72.91912078857422
480.096,48.54230880737305
480.119,26.409658432006836
480.142,26.216299057006836
480.165,28.89502716064453
480.189,22.9491024017334
480.212,13.553109169006348
480.235,9.794644355773926
480.258,5.570217609405518
480.282,0.7083861827850342
480.305,0.03492778539657593
480.328,0.0028138048946857452
480.351,0.0031194116454571486
480.374,0.0007781177992001176
480.398,0.0004801063041668385
480.421,0.00028326455503702164
480.444,0.000613364449236542
480.467,0.005600769072771072
480.491,0.024176709353923798
480.514,0.03074541874229908
480.537,0.0156388059258461
480.56,0.032063521444797516
480.583,0.023701125755906105
480.607,0.0143043277785182
480.63,0.007421858608722687
480.653,0.0057859574444592
480.676,0.0013967672130092978
480.7,0.0006983742350712419
480.723,0.00048363287351094186
480.746,0.00021583966736216098
480.769,0.0003502248728182167
480.792,0.00013537662744056433
480.816,0.00018036008987110108
480.839,0.00028746758471243083
480.862,0.0001574790949234739
480.885,0.000206665470614098
480.908,0.00043784629087895155
480.932,0.007760121952742338
480.955,8.291566848754883
480.978,30.36228370666504
481.001,75.42317199707031
481.025,83.72637939453125
481.048,55.5123291015625
481.071,31.59632110595703
481.094,29.577667236328125
481.117,31.55282974243164
481.141,25.958301544189453
481.164,15.1862154006958
481.187,10.628008842468262
481.21,6.469158172607422
481.234,0.8868990540504456
481.257,0.03836528956890106
481.28,0.0024044164456427097
481.303,0.0016509079141542315
481.326,0.0010868937242776155
481.35,0.0015046605840325356
481.373,0.000972718873526901
481.396,0.0016525478567928076
481.419,0.016163837164640427
481.443,0.06575658917427063
481.466,0.0628809779882431
481.489,0.06436808407306671
481.512,0.10094111412763596
481.535,0.047282032668590546
481.559,0.026913311332464218
481.582,0.007932077161967754
481.605,0.004194355104118586
481.628,0.003628039499744773
481.652,0.0009387849131599069
481.675,0.0009445501491427422
481.698,0.0004604796413332224
481.721,0.0004025634843856096
481.744,0.0005298081669025123
481.768,0.0005816946504637599
481.791,0.00048214150592684746
481.814,0.0004242518625687808
481.837,0.00038132211193442345
481.86,0.0009837677935138345
481.884,0.002113521099090576
481.907,8.326108932495117
481.93,30.046873092651367
481.953,72.76734924316406
481.977,95.38786315917969
482,57.906158447265625
482.023,34.30010986328125
482.046,29.393665313720703
482.069,31.165023803710938
482.093,26.20380973815918
482.116,15.458361625671387
482.139,10.550411224365234
482.162,6.3859944343566895
482.186,0.8500877618789673
482.209,0.042880527675151825
482.232,0.0023670452646911144
482.255,0.0025937408208847046
482.278,0.002206262666732073
482.302,0.0006587118841707706
482.325,0.0004951649461872876
482.348,0.000693789217621088
482.371,0.009233752265572548
482.395,0.05496237054467201
482.418,0.05192539468407631
482.441,0.04053153097629547
482.464,0.0708533227443695
482.487,0.038748133927583694
482.511,0.02559283934533596
482.534,0.011607909575104713
482.557,0.008041935972869396
482.58,0.0058129290118813515
482.604,0.00215715984813869
482.627,0.0018428477924317122
482.65,0.0005689932149834931
482.673,0.0006961438339203596
482.696,0.0004964185645803809
482.72,0.00047900821664370596
482.743,0.0003525136853568256
482.766,0.00033305989927612245
482.789,0.00043129624100402
482.813,0.001331452513113618
482.836,0.0020069722086191177
482.859,9.620893478393555
482.882,29.273265838623047
482.905,70.00338745117188
482.929,86.19184112548828
482.952,55.20009231567383
482.975,33.72272491455078
482.998,28.697431564331055
483.021,29.788227081298828
483.045,26.92083740234375
483.068,15.694917678833008
483.091,10.457524299621582
483.114,6.6464033126831055
483.138,0.8292892575263977
483.161,0.04487906023859978
483.184,0.002201078226789832
483.207,0.002554400125518441
483.23,0.000991258304566145
483.254,0.0004847976379096508
483.277,0.0008329417323693633
483.3,0.0016549715073779225
483.323,0.015869146212935448
483.347,0.10059630125761032
483.37,0.07737211883068085
483.393,0.05639342963695526
483.416,0.11124681681394577
483.439,0.059104155749082565
483.463,0.029207240790128708
483.486,0.013955694623291492
483.509,0.010338814929127693
483.532,0.0033231801353394985
483.556,0.001202894258312881
483.579,0.0006731601315550506
483.602,0.0004005714145023376
483.625,0.00038000772474333644
483.648,0.0003134960134048015
483.672,0.0003263531543780118
483.695,0.00031725072767585516
483.718,0.000310050614643842
483.741,0.00013819540617987514
483.765,0.0007524634711444378
483.788,0.0018196256132796407
483.811,8.080513000488281
483.834,26.734508514404297
483.857,70.85408020019531
483.881,92.68702697753906
483.904,55.8805046081543
483.927,36.28925323486328
483.95,27.963640213012695
483.974,29.466142654418945
483.997,27.321863174438477
484.02,16.121889114379883
484.043,10.552473068237305
484.066,6.623837471008301
484.09,0.8297907114028931
484.113,0.042561378329992294
484.136,0.001807585940696299
484.159,0.0013306443579494953
484.182,0.0005956359091214836
484.206,0.00039169020601548254
484.229,0.0012282846728339791
484.252,0.0005143759190104902
484.275,0.006588939111679792
484.299,0.06373680382966995
484.322,0.05004606395959854
484.345,0.043098028749227524
484.368,0.08464068919420242
484.391,0.08650164306163788
484.415,0.014696125872433186
484.438,0.010634650476276875
484.461,0.005493552424013615
484.484,0.0029202566947788
484.508,0.0008837379864417017
484.531,0.0008666458306834102
484.554,0.0007154323975555599
484.577,0.0006531836115755141
484.6,0.0004361756728030741
484.624,0.0005112881190143526
484.647,0.0004447121173143387
484.67,0.0004336507117841393
484.693,0.00022757997794542462
484.717,0.0008404712425544858
484.74,0.0010572513565421104
484.763,8.614954948425293
484.786,25.26390266418457
484.809,69.46223449707031
484.833,93.20856475830078
484.856,50.789180755615234
484.879,37.0074348449707
484.902,28.34418487548828
484.926,29.3227481842041
484.949,27.699172973632812
484.972,16.439245223999023
484.995,10.520050048828125
485.018,6.648606777191162
485.042,0.9347169995307922
485.065,0.04637669026851654
485.088,0.0013889566762372851
485.111,0.001615201123058796
485.135,0.0012462983140721917
485.158,0.0008922307169996202
485.181,0.0003511487157084048
485.204,0.0005192200187593699
485.227,0.009913971647620201
485.251,0.088529072701931
485.274,0.06712226569652557
485.297,0.054728854447603226
485.32,0.13764894008636475
485.343,0.0702715665102005
485.367,0.038458749651908875
485.39,0.010719714686274529
485.413,0.003879109164699912
485.436,0.0021004150621593
485.46,0.000593522796407342
485.483,0.0002641646424308419
485.506,0.0003898072463925928
485.529,0.00031885175849311054
485.552,0.00023911861353553832
485.576,0.0001692307268967852
485.599,0.00024123580078594387
485.622,0.00015028085908852518
485.645,0.000294598750770092
485.669,0.0008545935270376503
485.692,0.0008182969177141786
485.715,7.149744510650635
485.738,24.665555953979492
485.761,70.46492004394531
485.785,91.88565063476562
485.808,54.0860595703125
485.831,39.017662048339844
485.854,27.957225799560547
485.878,28.6406307220459
485.901,27.952089309692383
485.924,16.891368865966797
485.947,10.330903053283691
485.97,6.708920955657959
485.994,0.9821758270263672
486.017,0.0486285574734211
486.04,0.001310714054852724
486.063,0.0009653223678469658
486.087,0.00039828181616030633
486.11,0.0003217012563254684
486.133,0.0009008155902847648
486.156,0.00039937804103828967
486.179,0.01256223302334547
486.203,0.06556175649166107
486.226,0.06021857261657715
486.249,0.05013740807771683
486.272,0.05133732035756111
486.296,0.04920455813407898
486.319,0.017134500667452812
486.342,0.007776449900120497
486.365,0.0034842025488615036
486.388,0.0016784423496574163
486.412,0.00046901885070838034
486.435,0.0004473736335057765
486.458,0.000393186928704381
486.481,0.00032270175870507956
486.504,0.00031681795371696353
486.528,0.0002627199864946306
486.551,0.00022454546706285328
486.574,0.00019669962057378143
486.597,0.00024646378005854785
486.621,0.002659863093867898
486.644,0.0015059279976412654
486.667,6.881625652313232
486.69,23.536865234375
486.713,69.90895080566406
486.737,88.185302734375
486.76,51.94188690185547
486.783,40.16090393066406
486.806,28.0345401763916
486.83,28.226062774658203
486.853,28.230587005615234
486.876,17.677839279174805
486.899,10.566973686218262
486.922,6.965609550476074
486.946,1.0291202068328857
486.969,0.04941875487565994
486.992,0.0014606853947043419
487.015,0.0017439447110518813
487.039,0.0030816090293228626
487.062,0.0014640743611380458
487.085,0.00038306289934553206
487.108,0.0006415359675884247
487.131,0.008858079090714455
487.155,0.07629722356796265
487.178,0.05903799086809158
487.201,0.06885392218828201
487.224,0.07677766680717468
487.248,0.04969814419746399
487.271,0.015798209235072136
487.294,0.00878974236547947
487.317,0.002943440107628703
487.34,0.0009363680728711188
487.364,0.0004870085685979575
487.387,0.0006528454250656068
487.41,0.00041380833135917783
487.433,0.00034083565697073936
487.457,0.0003798786492552608
487.48,0.00030738612986169755
487.503,0.00022822897881269455
487.526,0.00019985082326456904
487.549,0.0002468103775754571
487.573,0.0009413667139597237
487.596,0.0026209549978375435
487.619,5.7841410636901855
487.642,20.73554039001465
487.665,70.73247528076172
487.689,82.802978515625
487.712,51.30442428588867
487.735,41.04043960571289
487.758,27.72953224182129
487.782,27.372356414794922
487.805,28.510238647460938
487.828,17.255563735961914
487.851,9.855293273925781
487.874,6.455750465393066
487.898,1.3256230354309082
487.921,0.14807355403900146
487.944,0.1519172489643097
487.967,0.05899173393845558
487.991,0.024585364386439323
488.014,0.01176171749830246
488.037,0.005404525902122259
488.06,0.003813906805589795
488.083,0.014224584214389324
488.107,0.10222536325454712
488.13,0.08560725301504135
488.153,0.06923975050449371
488.176,0.12258517742156982
488.2,0.0629449263215065
488.223,0.025548214092850685
488.246,0.013751842081546783
488.269,0.005032796412706375
488.292,0.002996975090354681
488.316,0.008275100961327553
488.339,0.08468198776245117
488.362,0.0794871523976326
488.385,0.07234939932823181
488.409,0.11862996220588684
488.432,0.07137186825275421
488.455,0.035571616142988205
488.478,0.01838025078177452
488.501,0.012108865194022655
488.525,0.006514843087643385
488.548,0.007789698429405689
488.571,5.59002685546875
488.594,23.581859588623047
488.618,65.2157211303711
488.641,73.1650619506836
488.664,45.555503845214844
488.687,41.2904167175293
488.71,28.532426834106445
488.734,27.427526473999023
488.757,28.914993286132812
488.78,17.81686782836914
488.803,9.828914642333984
488.826,6.53647518157959
488.85,1.409234881401062
488.873,0.11752170324325562
488.896,0.13069604337215424
488.919,0.07242695987224579
488.943,0.02926519699394703
488.966,0.007543513551354408
488.989,0.0044540720991790295
489.012,0.00406300975009799
489.035,0.008317137137055397
489.059,0.09793998301029205
489.082,0.08080925792455673
489.105,0.0693572387099266
489.128,0.07147189974784851
489.152,0.07483815401792526
489.175,0.03967220336198807
489.198,0.00849020667374134
489.221,0.003947254735976458
489.244,0.002518883440643549
489.268,0.0024727408308535814
489.291,0.08538533002138138
489.314,0.06723207235336304
489.337,0.06952092051506042
489.361,0.0982888862490654
489.384,0.06944486498832703
489.407,0.024334244430065155
489.43,0.009653856046497822
489.453,0.009012216702103615
489.477,0.0037016975693404675
489.5,0.009754656814038754
489.523,4.64749002456665
489.546,18.955474853515625
489.57,67.42244720458984
489.593,72.65918731689453
489.616,53.01985168457031
489.639,45.875587463378906
489.662,28.745878219604492
489.686,27.230833053588867
489.709,29.075220108032227
489.732,18.75682830810547
489.755,10.494800567626953
489.779,6.437729358673096
489.802,1.290584921836853
489.825,0.1707780361175537
489.848,0.08027853816747665
489.871,0.05028042197227478
489.895,0.03374287486076355
489.918,0.0055157775059342384
489.941,0.004049946088343859
489.964,0.0012857000110670924
489.987,0.006169634405523539
490.011,0.1267508715391159
490.034,0.08418064564466476
490.057,0.06850981712341309
490.08,0.045985300093889236
490.104,0.06752703338861465
490.127,0.020805569365620613
490.15,0.01119217835366726
490.173,0.0037685867864638567
490.196,0.0025204115081578493
490.22,0.002542725997045636
490.243,0.12907007336616516
490.266,0.12419921904802322
490.289,0.07633362710475922
490.313,0.08516772091388702
490.336,0.06691920757293701
490.359,0.03463512659072876
490.382,0.014307733625173569
490.405,0.005607284605503082
490.429,0.0044032190926373005
490.452,0.006822474766522646
490.475,4.527626991271973
490.498,20.736082077026367
490.522,69.42334747314453
490.545,64.8748550415039
490.568,48.261993408203125
490.591,39.335025787353516
490.614,26.806875228881836
490.638,24.580230712890625
490.661,27.26599884033203
490.684,18.296777725219727
490.707,10.065652847290039
490.731,6.560962200164795
490.754,1.5397857427597046
490.777,0.13421034812927246
490.8,0.05619026720523834
490.823,0.04457000270485878
490.847,0.05938810855150223
490.87,0.034118395298719406
490.893,0.03228573873639107
490.916,0.03824736550450325
490.94,0.02844962105154991
490.963,0.14532120525836945
490.986,0.09653140604496002
491.009,0.05092175677418709
491.032,0.05541934072971344
491.056,0.03544094040989876
491.079,0.041030753403902054
491.102,0.05444536358118057
491.125,0.04068655148148537
491.148,0.045099008828401566
491.172,0.04022501781582832
491.195,0.12391041219234467
491.218,0.08522394299507141
491.241,0.04437892138957977
491.265,0.058839183300733566
491.288,0.0454607754945755
491.311,0.04164963215589523
491.334,0.06497331708669662
491.357,0.042826998978853226
491.381,0.05549697205424309
491.404,0.05865215137600899
491.427,0.03387988358736038
491.45,0.014049478806555271
491.474,0.007011443376541138
491.497,0.003854958340525627
491.52,0.0012659454951062799
491.543,0.0006617538747377694
491.566,0.0004872772260569036
491.59,0.00027799783856607974
491.613,0.00017956719966605306
491.636,0.0002271433622809127
491.659,0.0001942160160979256
491.683,0.00024116074200719595
491.706,0.0002628831716720015
491.729,0.00034074613358825445
491.752,0.0004825020441785455
491.775,0.0002755903697106987
491.799,0.00028650724561885
491.822,0.00015901900769677013
491.845,0.00030955957481637597
491.868,0.00031807238701730967
491.892,0.00016481240163557231
491.915,0.00015931967936921865
491.938,0.00010461321653565392
491.961,0.00018814386567100883
491.984,0.00011966574675170705
492.008,0.00015762179100420326
492.031,0.00015448994236066937
492.054,0.00013032922288402915
492.077,0.00020936166401952505
492.1,9.609838161850348E-05
492.124,0.00034222472459077835
492.147,8.296362648252398E-05
492.17,6.403529550880194E-05
492.193,0.00011232715769438073
492.217,9.394103108206764E-05
492.24,0.0001438312028767541
492.263,6.253763422137126E-05
492.286,5.733855869038962E-05
492.309,4.581724351737648E-05
492.333,3.2843923690961674E-05
492.356,3.2844473025761545E-05
492.379,5.2361665439093485E-05
492.402,3.2514712074771523E-05
